,G,GS,Comp,Att,Pass Yds,Yds/Comp,PassTD,Int,Rushes,Rush Yds,RushTD,Rec,Rec Yds,RecTD
Michael Matthews nyg te,16,5,0,0,0,0,0,0,0,0,0,2,26,0
Jason Rader atl te,6,1,0,0,0,0,0,0,0,0,0,1,26,0
Jeff Dugan min te,9,2,0,0,0,0,0,0,4,7,0,2,12,0
Daniel Coats cin te,16,4,0,0,0,0,0,0,0,0,0,2,19,0
Martin Rucker cle te,5,1,0,0,0,0,0,0,0,0,0,2,17,0
Jacob Tamme clt te,12,0,0,0,0,0,0,0,0,0,0,3,12,0
Daniel Campbell det te,1,0,0,0,0,0,0,0,0,0,0,1,21,0
Stephen Spach crd te,9,6,0,0,0,0,0,0,0,0,0,2,15,0
Nate Lawrie cin te,8,3,0,0,0,0,0,0,0,0,0,2,11,0
Matt Schobel phi te,5,1,0,0,0,0,0,0,0,0,0,2,10,0
Sean Ryan nor te,1,0,0,0,0,0,0,0,0,0,0,2,7,0
Craig Stevens oti te,16,2,0,0,0,0,0,0,0,0,0,1,9,0
Sean Ryan sfo te,6,1,0,0,0,0,0,0,0,0,0,1,8,0
Larry Fitzgerald crd wr,16,16,0,0,0,0,0,0,0,0,0,96,1431,12
Andre Johnson htx wr,16,16,0,0,0,0,0,0,0,0,0,115,1575,8
Calvin Johnson det wr,16,16,0,0,0,0,0,0,3,-1,0,78,1331,12
Roddy White atl wr,16,15,0,0,0,0,0,0,2,4,0,88,1382,7
Greg Jennings gnb wr,16,15,0,0,0,0,0,0,0,0,0,80,1292,9
Steve Smith car wr,14,14,0,0,0,0,0,0,5,40,0,78,1421,6
Anquan Boldin crd wr,12,11,0,0,0,0,0,0,9,67,0,89,1038,11
Brandon Marshall den wr,15,15,0,0,0,0,0,0,2,-4,0,104,1265,6
Antonio Bryant tam wr,16,15,0,0,0,0,0,0,2,22,0,83,1248,7
Terrell Owens dal wr,16,16,0,0,0,0,0,0,7,33,0,69,1052,10
Randy Moss nwe wr,16,16,0,0,0,0,0,0,2,0,0,69,1008,11
Wes Welker nwe wr,16,14,0,0,0,0,0,0,3,26,0,111,1165,3
Reggie Wayne clt wr,16,16,0,0,0,0,0,0,0,0,0,82,1145,6
Lance Moore nor wr,16,6,0,1,0,0,0,1,0,0,0,79,928,10
Vincent Jackson sdg wr,16,16,0,0,0,0,0,0,4,69,0,59,1098,7
Hines Ward pit wr,16,15,0,0,0,0,0,0,1,4,0,81,1043,7
Dwayne Bowe kan wr,16,16,0,0,0,0,0,0,0,0,0,86,1022,7
Eddie Royal den wr,15,15,0,1,0,0,0,0,11,109,0,91,980,5
Santana Moss was wr,16,16,0,0,0,0,0,0,1,27,0,79,1044,6
Derrick Mason rav wr,16,16,0,0,0,0,0,0,1,3,0,80,1037,5
Kevin Walter htx wr,16,16,0,0,0,0,0,0,3,23,0,60,899,8
Donald Driver gnb wr,16,16,0,0,0,0,0,0,2,4,0,74,1012,5
Bernard Berrian min wr,16,13,0,0,0,0,0,0,4,26,0,48,964,7
Laveranues Coles nyj wr,16,16,0,0,0,0,0,0,2,9,0,70,850,7
T.J. Houshmandzadeh cin wr,15,15,0,0,0,0,0,0,1,9,0,92,904,4
Steve Breaston crd wr,16,9,0,0,0,0,0,0,2,8,0,77,1006,3
Isaac Bruce sfo wr,16,15,0,1,0,0,0,0,1,-3,0,61,835,7
Muhsin Muhammad car wr,16,15,0,0,0,0,0,0,0,0,0,65,923,5
Lee Evans buf wr,16,16,0,0,0,0,0,0,1,22,0,63,1017,3
Jerricho Cotchery nyj wr,16,16,0,0,0,0,0,0,2,8,0,71,858,5
DeSean Jackson phi wr,16,15,0,1,0,0,0,1,17,96,1,62,912,2
Santonio Holmes pit wr,15,15,0,0,0,0,0,0,2,9,0,55,821,5
Braylon Edwards cle wr,16,16,0,0,0,0,0,0,0,0,0,55,873,3
Torry Holt ram wr,16,14,0,0,0,0,0,0,0,0,0,64,796,3
Marques Colston nor wr,11,6,0,0,0,0,0,0,0,0,0,47,760,5
Mark Clayton rav wr,16,13,1,1,32,32,1,0,6,81,1,41,695,3
Donnie Avery ram wr,15,12,0,0,0,0,0,0,10,69,1,53,674,3
Marvin Harrison clt wr,15,15,0,0,0,0,0,0,0,0,0,60,636,5
Michael Jenkins atl wr,16,12,0,0,0,0,0,0,0,0,0,50,777,3
Matt Jones jax wr,12,10,0,0,0,0,0,0,0,0,0,65,761,2
Anthony Gonzalez clt wr,16,2,0,0,0,0,0,0,0,0,0,57,664,4
Justin Gage oti wr,12,11,0,0,0,0,0,0,0,0,0,34,651,6
Devery Henderson nor wr,16,13,0,0,0,0,0,0,4,33,0,32,793,3
Amani Toomer nyg wr,16,12,0,0,0,0,0,0,0,0,0,48,580,4
Chad Johnson cin wr,13,10,0,0,0,0,0,0,0,0,0,53,540,4
Bobby Wade min wr,16,14,0,0,0,0,0,0,0,0,0,53,645,2
Nate Washington pit wr,16,1,0,0,0,0,0,0,5,18,0,40,631,3
Greg Camarillo mia wr,11,11,0,0,0,0,0,0,2,1,0,55,613,2
Patrick Crayton dal wr,16,7,0,1,0,0,0,0,1,11,0,39,550,4
Domenik Hixon nyg wr,16,7,0,0,0,0,0,0,2,26,0,43,596,2
Brandon Stokley den wr,15,2,0,0,0,0,0,0,0,0,0,49,528,3
Bryant Johnson sfo wr,16,12,0,0,0,0,0,0,0,0,0,45,546,3
Josh Reed buf wr,13,13,0,0,0,0,0,0,0,0,0,56,597,1
Chris Chambers sdg wr,14,9,0,0,0,0,0,0,1,1,0,33,462,5
Steve Smith nyg wr,16,4,0,0,0,0,0,0,0,0,0,57,574,1
Ike Hilliard tam wr,16,2,0,0,0,0,0,0,1,0,0,47,424,4
Davone Bess mia wr,16,6,0,0,0,0,0,0,1,13,0,54,554,1
Dennis Northcutt jax wr,14,3,0,0,0,0,0,0,1,9,0,44,545,2
Plaxico Burress nyg wr,10,9,0,0,0,0,0,0,0,0,0,35,454,4
Jerheme Urban crd wr,16,2,1,1,18,18,0,0,0,0,0,34,448,4
Malcom Floyd sdg wr,13,2,0,0,0,0,0,0,0,0,0,27,465,4
Deion Branch sea wr,8,8,0,0,0,0,0,0,0,0,0,30,412,4
Hank Baskett phi wr,15,6,0,0,0,0,0,0,0,0,0,33,440,3
Jabar Gaffney nwe wr,16,7,0,0,0,0,0,0,0,0,0,38,468,2
Mark Bradley kan wr,10,8,1,1,37,37,1,0,0,0,0,30,380,3
Brandon Jones oti wr,16,7,0,0,0,0,0,0,2,35,0,41,449,1
Michael Clayton tam wr,15,9,0,0,0,0,0,0,2,5,0,38,484,1
Reggie Williams jax wr,16,11,0,0,0,0,0,0,1,0,0,37,364,3
Bobby Engram sea wr,13,11,0,0,0,0,0,0,0,0,0,47,489,0
Kevin Curtis phi wr,9,8,0,0,0,0,0,0,0,0,0,33,390,2
Koren Robinson sea wr,12,12,0,0,0,0,0,0,1,-4,0,31,400,2
Jason Avant phi wr,15,6,0,0,0,0,0,0,0,0,0,32,377,2
Jordy Nelson gnb wr,16,2,0,0,0,0,0,0,0,0,0,33,366,2
Harry Douglas atl wr,16,0,0,0,0,0,0,0,12,69,1,23,320,1
Brandon Lloyd chi wr,11,5,0,0,0,0,0,0,0,0,0,26,364,2
Josh Morgan sfo wr,12,1,0,0,0,0,0,0,0,0,0,20,319,3
Jason Hill sfo wr,16,2,0,0,0,0,0,0,2,5,0,30,317,2
Justin McCareins oti wr,14,10,0,0,0,0,0,0,2,8,0,30,412,0
Shaun McDonald det wr,12,7,0,0,0,0,0,0,0,0,0,35,332,1
Miles Austin dal wr,12,0,0,0,0,0,0,0,0,0,0,13,278,3
Dane Looker ram wr,13,6,2,3,17,5.6666666667,0,0,0,0,0,23,271,2
Arnaz Battle sfo wr,9,0,0,0,0,0,0,0,1,18,0,24,318,0
David Anderson htx wr,16,1,0,0,0,0,0,0,0,0,0,19,241,2
Sidney Rice min wr,13,3,0,1,0,0,0,0,0,0,0,15,141,4
Chris Henry cin wr,12,1,0,0,0,0,0,0,0,0,0,19,220,2
James Jones gnb wr,10,2,0,0,0,0,0,0,0,0,0,20,274,1
Roscoe Parrish buf wr,13,1,0,0,0,0,0,0,2,9,0,24,232,1
Chaz Schilens rai wr,16,6,0,0,0,0,0,0,1,-2,0,15,226,2
Reggie Brown phi wr,10,3,0,0,0,0,0,0,1,6,0,18,252,1
Marty Booker chi wr,13,5,0,0,0,0,0,0,1,3,0,14,211,2
Greg Lewis phi wr,16,0,0,0,0,0,0,0,0,0,0,19,247,1
Ronald Curry rai wr,13,10,0,0,0,0,0,0,1,1,0,19,181,2
Devard Darling kan wr,16,9,0,0,0,0,0,0,0,0,0,17,247,1
Ashley Lelie rai wr,13,6,0,0,0,0,0,0,0,0,0,11,197,2
Michael Robinson sfo wr,16,1,0,0,0,0,0,0,19,50,0,17,202,0
Brian Finneran atl wr,16,0,0,0,0,0,0,0,0,0,0,21,169,1
Sinorice Moss nyg wr,10,0,0,0,0,0,0,0,0,0,0,12,153,2
Javon Walker rai wr,8,7,0,0,0,0,0,0,0,0,0,15,196,1
Josh Cribbs cle wr,15,2,1,4,8,2,0,0,29,167,1,2,18,1
Donte Stallworth cle wr,11,7,0,0,0,0,0,0,1,-4,0,17,170,1
Darrell Jackson den wr,12,2,0,0,0,0,0,0,0,0,0,12,190,1
Devin Thomas was wr,16,1,0,0,0,0,0,0,3,53,1,15,120,0
Keenan Burton ram wr,13,1,0,0,0,0,0,0,3,8,0,13,172,1
Demetrius Williams rav wr,7,0,0,0,0,0,0,0,0,0,0,13,180,1
Antonio Chatman cin wr,10,1,0,0,0,0,0,0,2,4,0,21,194,0
Jerry Porter jax wr,10,6,0,0,0,0,0,0,0,0,0,11,181,1
Ruvell Martin gnb wr,13,1,0,0,0,0,0,0,0,0,0,15,149,1
Andre' Davis htx wr,12,0,0,0,0,0,0,0,0,0,0,13,213,0
Steve Johnson buf wr,11,1,0,0,0,0,0,0,1,6,0,10,102,2
David Patten nor wr,5,3,0,0,0,0,0,0,0,0,0,11,162,1
Delanie Walker sfo wr,15,2,0,0,0,0,0,0,2,-13,0,10,155,1
James Hardy buf wr,14,3,0,0,0,0,0,0,0,0,0,9,87,2
D.J. Hackett car wr,9,2,0,0,0,0,0,0,0,0,0,13,181,0
Derek Stanley ram wr,10,0,0,0,0,0,0,0,1,0,0,6,119,1
Joey Galloway tam wr,9,4,0,0,0,0,0,0,0,0,0,13,138,0
Nate Jackson den wr,10,3,0,0,0,0,0,0,0,0,0,11,84,1
Andre Caldwell cin wr,7,4,0,0,0,0,0,0,5,53,0,11,78,0
James Thrash was wr,16,5,0,0,0,0,0,0,0,0,0,9,81,1
Dante Hall ram wr,8,0,0,1,0,0,0,0,4,9,0,12,105,0
Dwayne Jarrett car wr,9,1,0,0,0,0,0,0,0,0,0,10,119,0
Aundrae Allison min wr,15,0,0,0,0,0,0,0,1,1,0,10,109,0
Early Doucet crd wr,7,0,0,0,0,0,0,0,0,0,0,14,90,0
Billy McMullen sea wr,4,2,0,0,0,0,0,0,0,0,0,7,124,0
Keary Colbert sea wr,7,4,0,0,0,0,0,0,0,0,0,7,52,1
Nate Burleson sea wr,1,1,0,0,0,0,0,0,0,0,0,5,60,1
Courtney Taylor sea wr,10,4,0,0,0,0,0,0,0,0,0,9,98,0
Sam Aiken nwe wr,14,2,0,0,0,0,0,0,0,0,0,8,101,0
Michael Bumpus sea wr,4,1,0,0,0,0,0,0,0,0,0,5,48,1
Will Franklin kan wr,13,1,0,0,0,0,0,0,0,0,0,7,83,0
Troy Williamson jax wr,8,1,0,0,0,0,0,0,1,1,0,5,30,1
Yamon Figurs rav wr,12,0,0,0,0,0,0,0,0,0,0,1,43,1
Legedu Naanee sdg wr,16,0,0,0,0,0,0,0,0,0,0,8,64,0
Lavelle Hawkins oti wr,13,1,0,0,0,0,0,0,0,0,0,7,68,0
Glenn Holt cin wr,15,2,0,0,0,0,0,0,0,0,0,3,26,1
Limas Sweed pit wr,11,0,0,0,0,0,0,0,0,0,0,6,64,0
Jacoby Jones htx wr,16,0,0,0,0,0,0,0,1,-5,0,3,81,0
Keary Colbert det wr,4,3,0,0,0,0,0,0,0,0,0,5,64,0
Craig Davis sdg wr,4,0,0,0,0,0,0,0,0,0,0,4,59,0
Laurent Robinson atl wr,6,0,0,0,0,0,0,0,0,0,0,5,52,0
Jeff Webb kan wr,5,1,0,0,0,0,0,0,0,0,0,5,46,0
Derek Hagan mia wr,4,0,0,0,0,0,0,0,0,0,0,3,51,0
Glenn Martinez den wr,2,0,0,0,0,0,0,0,0,0,0,3,32,0
Mark Jones car wr,16,0,0,0,0,0,0,0,0,0,0,2,32,0
Chris Davis oti wr,5,0,0,0,0,0,0,0,0,0,0,2,31,0
Ernest Wilford mia wr,7,0,0,0,0,0,0,0,0,0,0,3,25,0
Robert Ferguson min wr,8,0,0,0,0,0,0,0,0,0,0,3,25,0
Maurice Stovall tam wr,5,0,0,0,0,0,0,0,0,0,0,3,25,0
Mario Manningham nyg wr,8,0,0,0,0,0,0,0,1,-12,0,4,26,0
Malcolm Kelly was wr,5,0,0,0,0,0,0,0,0,0,0,3,18,0
Brandon Middleton det wr,8,0,0,0,0,0,0,0,0,0,0,1,23,0
Chad Jackson den wr,4,0,0,0,0,0,0,0,0,0,0,1,19,0
Brian Clark tam wr,9,0,0,0,0,0,0,0,0,0,0,1,12,0
Marques Hagans kan wr,2,0,1,1,5,5,0,0,1,2,0,1,7,0
Roy Hall clt wr,4,0,0,0,0,0,0,0,0,0,0,1,9,0
Eric Weems atl wr,6,0,0,0,0,0,0,0,0,0,0,1,4,0
Drew Bennett ram wr,1,0,0,0,0,0,0,0,0,0,0,1,4,0
Kelley Washington nwe wr,10,0,0,0,0,0,0,0,0,0,0,1,3,0
Jerome Simpson cin wr,6,1,0,0,0,0,0,0,0,0,0,1,2,0
Michael Bush rai ,15,0,1,2,8,8,0,0,95,421,3,19,162,0
Chansi Stuckey nyj ,15,2,0,0,0,0,0,0,1,1,0,32,359,3
Robert Meachem nor ,14,3,0,0,0,0,0,0,1,20,1,12,289,3
John Standeford det ,9,4,0,0,0,0,0,0,0,0,0,15,244,0
Mike Walker jax ,9,1,0,0,0,0,0,0,0,0,0,16,217,0
Syndric Steptoe cle ,16,5,0,0,0,0,0,0,0,0,0,19,182,0
Gijon Robinson clt ,15,14,0,0,0,0,0,0,0,0,0,19,166,0
Dominique Zeigler sfo ,8,0,0,0,0,0,0,0,0,0,0,5,97,0
Daniel Fells ram ,12,1,0,0,0,0,0,0,0,0,0,7,81,0
Drew Stanton det ,3,0,9,17,119,13.2222222222,1,0,3,20,0,0,0,0
James Johnson cin ,4,0,0,0,0,0,0,0,9,29,0,6,47,0
Lance Ball clt ,1,0,0,0,0,0,0,0,13,83,0,1,5,0
Joey Haynos mia ,7,0,0,0,0,0,0,0,0,0,0,2,22,1
Clifton Smith tam ,9,0,0,0,0,0,0,0,8,40,0,4,24,0
Dantrell Savage kan ,8,0,0,0,0,0,0,0,15,53,0,2,0,0
Mike Cox kan ,16,5,0,0,0,0,0,0,1,-2,0,8,19,0
Logan Payne sea ,2,2,0,0,0,0,0,0,0,0,0,3,39,0
Brandon London mia ,14,1,0,0,0,0,0,0,0,0,0,3,30,0
Pierre Garcon clt ,14,0,0,0,0,0,0,0,0,0,0,4,23,0
David Clowney nyj ,2,0,0,0,0,0,0,0,0,0,0,1,26,0
Tim Castille crd ,14,0,0,0,0,0,0,0,0,0,0,4,11,0
Chauncey Washington jax ,6,0,0,0,0,0,0,0,4,9,0,1,9,0
Steve Sanders cle ,5,0,0,0,0,0,0,0,0,0,0,1,18,0
Olaniyi Sobomehin nor ,1,0,0,0,0,0,0,0,0,0,0,2,8,0
Jason Davis chi ,5,3,0,0,0,0,0,0,1,0,0,1,12,0
Paul Williams oti ,5,0,0,0,0,0,0,0,0,0,0,1,7,0
Dallas Baker pit ,8,0,0,0,0,0,0,0,0,0,0,1,6,0
Buck Ortega nor ,11,1,0,0,0,0,0,0,0,0,0,1,3,0
Jordan Palmer cin ,3,0,7,12,41,5.8571428571,0,2,1,4,0,0,0,0
